id,price
5477,9312.27
5478,1896.58
5479,7345.92
5480,580.225
5481,4184.13
5482,3659.58
5483,1656.91
5484,772.55
5485,4209.52
5486,846.89
5487,1397.8
5488,9253.14
5489,534.8
5490,1593.9341666666667
5491,2910.66
5492,3392.45
5493,652.02
5494,1119.322
5495,3401.25
5496,11033.39
5497,13997.45
5498,4486.17
5499,6402.44
5500,6645.35
5501,988.84
5502,8013.81
5503,1701.63
5504,696.7383333333335
5505,1226.65
5506,1640.83
5507,13153.29
5508,620.432
5509,5846.34
5510,15099.73
5511,946.15
5512,4892.05
5513,6570.27
5514,2138.87
5515,2704.49
5516,3747.75
5517,711.31
5518,2489.13
5519,486.91
5520,3235.73
5521,914.2
5522,938.23
5523,8179.87
5524,3320.55
5525,14459.07
5526,4770.54
5527,7941.36
5528,1152.51
5529,826.1460000000001
5530,3886.2
5531,6020.93
5532,5441.34
5533,8484.75
5534,2120.6
5535,1861.54
5536,5996.02
5537,3705.36
5538,7144.75
5539,1709.77
5540,491.66
5541,509.952
5542,2321.22
5543,3454.27
5544,14822.83
5545,3805.52
5546,4866.67
5547,1016.99
5548,7446.46
5549,2680.64
5550,2334.46
5551,3768.3483333333334
5552,1200.15
5553,3987.9
5554,1266.55
5555,3234.6
5556,1438.27
5557,1814.48
5558,1662.9533333333331
5559,7868.68
5560,6459.05
5561,11605.71
5562,858.09
5563,799.08
5564,5197.76
5565,5661.8
5566,1369.55
5567,630.68
5568,5060.38
5569,1580.04
5570,6320.11
5571,2984.05
5572,10195.23
5573,3953.35
5574,863.0
5575,482.0913333333333
5576,2639.78
5577,2670.36
5578,3055.09
5579,11195.37
5580,7744.94
5581,8117.83
5582,778.83
5583,730.72
5584,996.92
5585,2170.88
5586,3935.37
5587,928.18
5588,13582.98
5589,7451.14
5590,6670.16
5591,7066.75
5592,1312.32
5593,1227.29
5594,994.64
5595,7092.67
5596,4825.93
5597,3638.75
5598,788.7
5599,3723.54
5600,11924.01
5601,5539.66
5602,503.5933333333333
5603,1912.6
5604,5167.44
5605,3177.75
5606,1916.27
5607,5141.81
5608,5281.95
5609,2498.21
5610,531.08
5611,4744.78
5612,5916.44
5613,1158.98
5614,4351.37
5615,448.33666666666664
5616,2499.78
5617,5164.92
5618,826.7566666666665
5619,1352.22
5620,5784.418000000001
5621,10490.69
5622,550.29
5623,13920.19
5624,2485.3
5625,1743.3
5626,5531.935
5627,1028.39
5628,840.33
5629,1295.59
5630,11154.97
5631,952.02
5632,1886.32
5633,986.21
5634,944.61
5635,4525.67
5636,1485.14
5637,2117.3
5638,2598.48
5639,599.5
5640,618.77
5641,14329.89
5642,5979.39
5643,4376.59
5644,825.06
5645,749.16
5646,4306.88
5647,536.1595714285716
5648,9682.33
5649,730.57
5650,506.9
5651,910.94
5652,2280.77
5653,10697.57
5654,4249.49
5655,14792.05
5656,1729.31
5657,4116.07
5658,685.04
5659,3725.99
5660,697.37
5661,863.27
5662,4283.55
5663,1561.48
5664,764.82
5665,777.0
5666,9697.7
5667,7671.16
5668,509.34
5669,508.78
5670,4352.46
5671,10880.71
5672,4571.69
5673,3700.02
5674,941.5158333333334
5675,1258.53
5676,9540.3
5677,4996.04
5678,694.02
5679,14785.3
5680,980.7883333333334
5681,3332.26
5682,1807.67
5683,3457.89
5684,3086.79
5685,1368.97
5686,6193.07
5687,1394.8
5688,990.21
5689,1144.11
5690,3937.82
5691,1039.03
5692,4665.46
5693,663.24
5694,4909.63
5695,13822.9
5696,8605.17
5697,5351.35
5698,2108.53
5699,13122.2
5700,5082.69
5701,619.91
5702,2409.46
5703,5870.18
5704,850.11
5705,558.97
5706,1189.61
5707,1286.45
5708,1620.61
5709,995.06
5710,10109.57
5711,3626.6
5712,6754.61
5713,905.32
5714,2501.73
5715,2966.9
5716,13451.18
5717,571.85
5718,681.3
5719,3351.99
5720,688.99
5721,1005.26
5722,4354.85
5723,5630.65
5724,1930.91
5725,818.79
5726,5157.5
5727,1706.03
5728,1234.66
5729,2061.21
5730,2622.98
5731,604.97
5732,14240.7
5733,839.57
5734,1401.74
5735,1060.29
5736,3978.57
5737,763.42
5738,7868.89
5739,6263.97
5740,2809.57
5741,5769.61
5742,12629.768999999998
5743,432.06
5744,1978.78
5745,7038.17
5746,5718.59
5747,10081.66
5748,1038.82
5749,803.89
5750,793.94
5751,1029.13
5752,634.58
5753,1544.41
5754,4156.72
5755,14861.88
5756,986.32
5757,8493.45
5758,1116.32
5759,1534.53
5760,1054.06
5761,8261.1
5762,1872.16
5763,4294.31
5764,1568.15
5765,5291.29
5766,760.15
5767,1173.61
5768,14336.09
5769,1980.17
5770,8931.47
5771,1826.0021666666667
5772,11253.99
5773,2847.74
5774,2014.05
5775,2845.1906666666673
5776,2367.65
5777,1016.83
5778,2394.97
5779,12425.17
5780,5147.02
5781,4211.13
5782,2335.68
5783,1050.84
5784,4956.81
5785,2364.27
5786,5675.45
5787,1034.43
5788,637.28
5789,751.0
5790,4223.71
5791,1902.38
5792,4231.94
5793,7716.03
5794,865.66
5795,6686.65
5796,1490.63
5797,2498.69
5798,7490.13
5799,459.3
5800,2541.57
5801,6219.8
5802,787.75
5803,1035.29
5804,700.59
5805,13558.9095
5806,1349.34
5807,11140.72
5808,1832.49
5809,4959.28
5810,942.91
5811,8042.0
5812,8027.93
5813,10629.56
5814,2863.95
5815,842.7
5816,10093.22
5817,712.21
5818,3433.215
5819,4379.17
5820,2361.78
5821,1203.14
5822,1561.64
5823,1970.58
5824,788.43
5825,2013.89
5826,14526.93
5827,3107.54
5828,3279.51
5829,780.3
5830,2154.33
5831,6457.21
5832,1647.16
5833,13805.9
5834,4076.81
5835,2556.48
5836,1069.73
5837,2044.4209999999998
5838,653.67
5839,525.42
5840,687.29
5841,1482.53
5842,1282.65
5843,5039.135
5844,8209.82
5845,1063.405
5846,495.96
5847,10091.36
5848,5316.56
5849,8429.93
5850,2134.57
5851,2191.76
5852,752.9
5853,1611.38
5854,6337.71
5855,6520.641
5856,2259.76
5857,2385.95
5858,7969.312
5859,470.26
5860,2066.01
5861,924.45
5862,8336.91
5863,877.39
5864,1761.29
5865,3514.43
5866,6775.32
5867,1709.3
5868,432.135
5869,9437.94
5870,14034.17
5871,1056.25
5872,12259.39
5873,676.69
5874,12716.67
5875,3783.13
5876,2848.49
5877,858.67
5878,4563.94
5879,2923.04
5880,4577.96
5881,1726.97
5882,8456.8325
5883,12910.36
5884,1858.05
5885,6155.62
5886,4593.55
5887,3699.43
5888,14833.515
5889,772.02
5890,2481.72
5891,4072.28
5892,1095.015
5893,7376.081666666666
5894,5177.23
5895,1861.31
5896,5142.81
5897,1843.15
5898,429.85
5899,1420.49
5900,1470.34
5901,3268.24
5902,14462.46
5903,15102.35
5904,937.43
5905,1187.86
5906,6421.88
5907,885.22
5908,5441.12
5909,938.03
5910,1593.36
5911,3649.68
5912,496.65
5913,665.43
5914,715.39
5915,1299.25
5916,2341.94
5917,2440.36
5918,6625.414000000001
5919,757.53
5920,541.75
5921,4528.76
5922,13228.36
5923,594.15
5924,4560.29
5925,2387.98
5926,545.5
5927,1750.06
5928,1295.66
5929,1138.47
5930,1038.89
5931,3711.67
5932,3819.49
5933,2763.81
5934,607.85
5935,4836.95
5936,8627.7
5937,728.68
5938,625.89
5939,3817.87
5940,3230.33
5941,2247.7
5942,8286.6
5943,4396.59
5944,2164.465
5945,4281.02
5946,913.94
5947,496.34666666666664
5948,4796.95
5949,12941.675
5950,2688.76
5951,1663.6
5952,1098.92
5953,5339.37
5954,891.6833333333334
5955,779.16
5956,14562.42
5957,1002.2
5958,4125.28
5959,12737.06
5960,4934.97
5961,1238.53
5962,4336.97
5963,969.68
5964,2972.973333333334
5965,7024.13
5966,984.2866666666667
5967,776.83
5968,1320.65
5969,2130.94
5970,1598.631666666667
5971,628.86
5972,542.31
5973,1008.52
5974,3017.03
5975,10534.4
5976,561.7459999999999
5977,934.72
5978,13228.521999999999
5979,407.54
5980,659.57
5981,1110.25
5982,7538.55
5983,762.06
5984,861.27
5985,7453.22
5986,463.6
5987,3923.72
5988,4968.62
5989,7342.22
5990,825.51
5991,840.67
5992,4027.03
5993,5071.44
5994,1994.5
5995,728.59
5996,1673.15
5997,4656.46
5998,647.18
5999,1576.51
6000,893.1775
6001,1068.17
6002,4372.67
6003,1698.0
6004,883.43
6005,3930.68
6006,2214.76
6007,1932.53
6008,8184.23
6009,9568.33
6010,2845.52
6011,1649.73
6012,1189.41
6013,9401.63
6014,4999.04
6015,5913.84
6016,4329.04
6017,661.54
6018,865.16
6019,4700.74
6020,6437.26
6021,2217.34
6022,652.0483333333334
6023,2622.91
6024,3490.66
6025,3511.39
6026,2755.71
6027,4640.75
6028,672.13
6029,921.72
6030,5083.77
6031,7173.81
6032,1877.35
6033,911.64
6034,805.9
6035,1214.19
6036,8932.28
6037,2460.99
6038,14214.74
6039,14139.62
6040,663.01
6041,8475.85
6042,3224.48
6043,3391.88
6044,14483.45
6045,785.4
6046,7944.63
6047,1233.75
6048,853.005
6049,1016.71
6050,13204.7395
6051,2554.87
6052,7440.98
6053,1258.35
6054,2801.66
6055,1791.11
6056,9092.9
6057,544.42
6058,5010.77
6059,1184.56
6060,1278.155
6061,9086.33
6062,606.42
6063,7400.31
6064,1255.86
6065,459.415
6066,2865.3
6067,3850.33
6068,1001.9
6069,780.16
6070,7569.17
6071,13065.1
6072,5867.39
6073,7470.89
6074,4810.17
6075,5338.99
6076,2799.6025
6077,14034.59
6078,3589.39
6079,13494.76
6080,738.15
6081,2473.91
6082,3066.22
6083,3291.42
6084,9064.24
6085,2783.76
6086,3262.26
6087,750.43
6088,1358.53
6089,14813.46
6090,14511.08
6091,419.27
6092,6095.05
6093,1966.19
6094,745.52
6095,2830.82
6096,14125.4
6097,782.46
6098,5010.41
6099,3089.91
6100,486.35
6101,445.92
6102,844.1
6103,2288.755
6104,13007.77
6105,901.69
6106,14292.14
6107,1302.6725
6108,1243.72
6109,2750.33
6110,4990.55
6111,14377.85
6112,4296.8
6113,2665.76
6114,14385.33
6115,7797.62
6116,1019.33
6117,1293.09
6118,1384.1
6119,701.5916666666666
6120,664.36
6121,4999.22
6122,2501.54
6123,665.08
6124,3835.68
6125,4395.04
6126,5055.15
6127,14709.64
6128,1515.16
6129,914.21
6130,690.22
6131,9171.62
6132,708.2575
6133,12172.5
6134,8673.74
6135,3438.99
6136,2544.45
6137,5374.02
6138,780.27
6139,2339.1013333333335
6140,2338.07
6141,15070.0
6142,825.27
6143,3777.91
6144,557.77
6145,5671.52
6146,10128.32
6147,578.95
6148,15436.29
6149,6250.44
6150,1087.18
6151,462.0
6152,4033.82
6153,3169.28
6154,10207.82
6155,732.86
6156,12267.36
6157,1298.32
6158,2410.18
6159,2265.82
6160,4380.99
6161,885.02
6162,1108.27
6163,888.97
6164,832.91
6165,5547.26
6166,5244.13
6167,14587.13
6168,603.77
6169,4025.38
6170,8898.41
6171,1528.27
6172,12918.14
6173,1780.47
6174,1872.31
6175,13447.37
6176,5512.15
6177,600.54
6178,483.9663333333333
6179,547.06
6180,9673.64
6181,7610.11
6182,940.33
6183,1044.0
6184,8818.72
6185,9288.25
6186,640.95
6187,1310.69
6188,609.13
6189,3498.06
6190,670.98
6191,904.04
6192,2552.01
6193,3399.21
6194,4560.85
6195,790.47
6196,757.19
6197,947.5618333333333
6198,4017.89
6199,1716.42
6200,1683.52
6201,2237.6
6202,3644.67
6203,492.41
6204,4203.45
6205,1049.53
6206,5718.39
6207,4834.26
6208,732.27
6209,12484.85
6210,3633.4
6211,729.58
6212,2283.29
6213,740.22
6214,3046.151666666666
6215,820.075
6216,9464.34
6217,1606.59
6218,14177.48
6219,5596.62
6220,15083.36
6221,12401.51
6222,3201.87
6223,1663.154166666667
6224,1129.36
6225,1177.7
6226,3691.7
6227,6366.03
6228,1873.8
6229,6065.32
6230,4470.44
6231,5163.54
6232,3458.55
6233,3689.16
6234,414.645
6235,3285.28
6236,6674.49
6237,839.03
6238,559.67
6239,909.17
6240,1637.44
6241,1980.87
6242,782.52
6243,1661.64
6244,577.89
6245,2322.55
6246,430.9
6247,8174.73
6248,1779.84
6249,1947.34
6250,5248.94
6251,2725.0
6252,3773.76
6253,1706.53
6254,2358.93
6255,10814.51
6256,2675.55
6257,7781.5
6258,1588.79
6259,10124.95
6260,776.82
6261,6403.91
6262,5760.75
6263,2896.62
6264,427.59
6265,6892.36
6266,2254.09
6267,717.99
6268,8231.86
6269,5521.08
6270,781.92
6271,12944.29
6272,14263.86
6273,5552.68
6274,1235.52
6275,1099.68
6276,510.74
6277,1350.61
6278,2120.5
6279,4345.95
6280,986.02
6281,12432.54
6282,862.06
6283,7358.16
6284,8041.07
6285,14703.579
6286,431.01
6287,2834.32
6288,892.65
6289,13484.13
6290,5412.24
6291,1980.87
6292,1225.18
6293,3099.99
6294,12370.8
6295,891.08
6296,1801.47
6297,2086.91
6298,2095.42
6299,3767.36
6300,482.62
6301,4427.77
6302,6392.59
6303,2349.89
6304,4418.95
6305,1844.0
6306,2268.73
6307,4832.72
6308,7859.05
6309,538.92
6310,1112.35
6311,638.35
6312,1119.16
6313,6176.34
6314,4041.3
6315,1258.36
6316,7075.49
6317,618.765
6318,1451.69
6319,633.88
6320,865.11
6321,2717.27
6322,12818.64
6323,7270.0
6324,1076.53
6325,9188.26
6326,6080.6
6327,3367.07
6328,401.78
6329,9484.5
6330,4464.41
6331,14645.378333333334
6332,7602.39
6333,720.03
6334,1829.38
6335,577.0
6336,471.0265
6337,12014.38
6338,829.46
6339,1820.42
6340,4098.7
6341,9009.61
6342,2130.07
6343,2087.57
6344,618.75
6345,642.74
6346,662.77
6347,7252.41
6348,11813.39
6349,12724.57
6350,4286.21
6351,6406.94
6352,6784.96
6353,1030.29
6354,3281.62
6355,8335.45
6356,2005.0
6357,911.06
6358,1448.41
6359,5087.83
6360,14382.37
6361,1776.9
6362,4724.05
6363,1149.89
6364,1699.32
6365,935.1
6366,1602.46
6367,2077.21
6368,2011.45
6369,437.47
6370,1501.19
6371,1176.14
6372,12669.77
6373,14240.31
6374,1415.43
6375,3239.96
6376,575.04
6377,478.94
6378,6284.88
6379,2202.99
6380,751.6
6381,3737.8710000000005
6382,10290.28
6383,926.87
6384,3074.47
6385,1034.46
6386,725.81
6387,9381.31
6388,2463.36
6389,755.87
6390,422.99
6391,10917.08
6392,5585.83
6393,12594.04
6394,1658.29
6395,4832.32
6396,1134.84
6397,8775.74
6398,9176.15
6399,2622.33
6400,12740.36
6401,1376.37
6402,374.14
6403,6944.23
6404,2134.28
6405,691.76
6406,1672.07
6407,701.56
6408,1308.11
6409,902.3783333333333
6410,450.74
6411,468.07
6412,1903.39
6413,6027.59
6414,767.3
6415,730.59
6416,4472.36
6417,7795.15
6418,544.6
6419,972.16
6420,703.6
6421,13205.7295
6422,3236.44
6423,13272.85
6424,3657.14
6425,3296.28
6426,598.29
6427,895.48
6428,5557.08
6429,968.8
6430,2466.73
6431,3864.79
6432,1908.59
6433,1796.44
6434,485.92
6435,4258.87
6436,4266.61
6437,9648.12
6438,2729.45
6439,1257.35
6440,5628.18
6441,12916.14
6442,2415.62
6443,3255.89
6444,3490.7
6445,11820.951666666666
6446,5302.83
6447,10505.45
6448,824.56
6449,9573.74
6450,5164.75
6451,2556.23
6452,4913.9
6453,13920.01
6454,2211.02
6455,899.06
6456,13326.59
6457,1876.12
6458,2170.11
6459,908.38
6460,959.39
6461,2699.97
6462,3201.52
6463,4807.15
6464,1060.44
6465,885.32
6466,8042.84
6467,892.67
6468,8495.52
6469,10672.91
6470,4520.84
6471,4823.12
6472,2928.59
6473,8617.09
6474,407.61
6475,565.03
6476,868.9708333333334
6477,4482.06
6478,6227.25
6479,775.01
6480,570.96
6481,607.4
6482,1776.18
6483,8220.87
6484,2055.0066666666667
6485,1206.95
6486,13426.53
6487,4343.93
6488,12088.69
6489,926.69
6490,1117.42
6491,811.54
6492,1137.62
6493,3017.63
6494,1962.07
6495,3034.53
6496,5063.46
6497,3039.72
6498,13955.62
6499,2276.78
6500,2045.16
6501,4341.6
6502,620.29
6503,3294.18
6504,2244.7166666666667
6505,3771.85
6506,4015.96
6507,3114.77
6508,773.51
6509,15071.55
6510,6453.18
6511,1729.38
6512,961.82
6513,4726.45
6514,757.0
6515,847.45
6516,1752.5
6517,2757.86
6518,2984.3833333333337
6519,1934.62
6520,1857.09
6521,1868.82
6522,451.43
6523,665.13
6524,1434.49
6525,6221.75
6526,450.68
6527,1015.09
6528,743.68
6529,4835.71
6530,731.52
6531,770.08
6532,8494.13
6533,7114.12
6534,712.79
6535,9308.93
6536,4949.83
6537,9176.76
6538,940.64
6539,8561.55
6540,4433.31
6541,588.46
6542,4741.58
6543,782.78
6544,5735.76
6545,854.9
6546,1600.573333333333
6547,1644.56
6548,832.27
6549,3599.24
6550,1168.13
6551,11551.65
6552,959.52
6553,4575.29
6554,592.86
6555,6683.44
6556,935.78
6557,4285.97
6558,823.33
6559,7309.92
6560,928.71
6561,859.6
6562,3115.35
6563,888.11
6564,2400.44
6565,4143.64
6566,770.48
6567,818.24
6568,4729.59
6569,888.34
6570,13892.68
6571,1441.54
6572,585.56
6573,920.3118333333332
6574,1374.65
6575,9690.85
6576,989.12
6577,6035.79
6578,6624.7
6579,10903.16
6580,7805.67
6581,4160.41
6582,951.5999999999999
6583,3626.78
6584,1827.48
6585,14372.72
6586,3144.09
6587,1319.445
6588,10886.83
6589,1259.43
6590,1379.02
6591,893.23
6592,7721.39
6593,1894.34
6594,2080.71
6595,4367.55
6596,777.59
6597,6809.78
6598,705.39
6599,9704.28
6600,1083.42
6601,847.32
6602,3153.07
6603,852.45
6604,3305.66
6605,544.09
6606,10957.56
6607,8187.55
6608,6757.77
6609,985.74
6610,985.56
6611,8292.68
6612,2825.17
6613,1224.3
6614,5450.48
6615,3427.86
6616,6687.78
6617,6212.26
6618,1049.01
6619,776.68
6620,11198.55
6621,7084.06
6622,12038.76
6623,6170.384
6624,1303.9
6625,14157.7
6626,1002.47
6627,1201.86
6628,741.07
6629,672.64
6630,1777.9
6631,1623.63
6632,6209.03
6633,1085.32
6634,3103.43
6635,3207.8
6636,5561.49
6637,856.18
6638,635.52
6639,5956.47
6640,694.57
6641,5618.85
6642,12708.66
6643,2073.92
6644,940.88
6645,1519.44
6646,4345.99
6647,1976.72
6648,798.02
6649,572.61
6650,640.09
6651,2377.75
6652,5719.14
6653,5786.24
6654,847.26
6655,984.86
6656,1829.78
6657,5323.16
6658,4918.4625
6659,10265.36
6660,2800.79
6661,961.72
6662,1309.25
6663,8519.39
6664,593.79
6665,9365.73
6666,2616.7
6667,5401.93
6668,2577.16
6669,11201.38
6670,5717.07
6671,2255.97
6672,525.59
6673,909.37
6674,1265.6709999999998
6675,13790.94
6676,840.43
6677,827.53
6678,5738.82
6679,14724.6
6680,10575.13
6681,5269.08
6682,1885.3166666666666
6683,1233.8133333333335
6684,1410.2033333333331
6685,2154.09
6686,2232.79
6687,1449.45
6688,12143.33
6689,6513.39
6690,4171.18
6691,2311.13
6692,14337.5
6693,727.01
6694,14035.74
6695,5749.41
6696,8954.59
6697,3093.95
6698,1025.4
6699,1240.77
6700,4389.71
6701,4303.86
6702,1615.07
6703,1936.43
6704,6931.499333333333
6705,8260.71
6706,7491.43
6707,3721.15
6708,451.2
6709,3226.09
6710,8401.21
6711,2710.06
6712,1851.26
6713,1804.91
6714,991.32
6715,810.86
6716,5256.05
6717,3590.05
6718,1254.38
6719,2392.24
6720,2315.04
6721,4623.89
6722,514.43
6723,3959.24
6724,1702.2386666666666
6725,10436.46
6726,3621.48
6727,13006.05
6728,9853.46
6729,574.05
6730,1768.46
6731,1320.466666666667
6732,1032.88
6733,9422.4
6734,5217.23
6735,1585.0
6736,1872.08
6737,4446.19
6738,3338.51
6739,753.96
6740,3147.48
6741,1992.46
6742,769.58
6743,3224.36
6744,2698.79
6745,1047.66
6746,660.49
6747,543.21
6748,549.6
6749,5194.54
6750,9083.63
6751,1750.97
6752,2371.45
6753,3668.47
6754,1446.56
6755,1170.28
6756,1375.57
6757,3107.49
6758,6393.05
6759,1546.54
6760,1021.99
6761,4556.64
6762,2197.08
6763,546.4
6764,518.45
6765,7458.85
6766,1714.77
6767,926.37
6768,655.4
6769,4670.06
6770,6004.89
6771,950.9
6772,14093.266666666668
6773,812.52
6774,2636.86
6775,1242.81
6776,950.19
6777,907.37
6778,14193.09
6779,3580.39
6780,2050.23
6781,7619.4
6782,3673.69
6783,1069.7
6784,567.29
6785,946.75
6786,1119.77
6787,855.63
6788,4850.85
6789,468.55
6790,1529.29
6791,3378.83
6792,2426.9
6793,13157.04
6794,4779.47
6795,14179.57
6796,924.28
6797,5155.65
6798,1667.98
6799,886.55
6800,416.63
6801,5124.471666666667
6802,1021.31
6803,895.1
6804,2457.25
6805,751.01
6806,1622.34
6807,3936.67
6808,2405.89
6809,1018.58
6810,797.61
6811,1712.69
6812,2311.88
6813,883.99
6814,7801.04
6815,5520.15
6816,13663.68
6817,13324.5195
6818,1213.5
6819,9152.08
6820,12297.6
6821,4273.08
6822,742.44
6823,2725.56
6824,1056.91
6825,513.06
6826,5090.61
6827,6634.4
6828,831.9433333333334
6829,2389.4
6830,1075.54
6831,1676.35
6832,656.93
6833,789.555
6834,4597.49
6835,505.77
6836,2203.49
6837,4224.34
6838,2114.46
6839,1563.55
6840,2048.06
6841,430.96
6842,1695.71
6843,640.25
6844,10350.48
6845,504.81
6846,1911.98
6847,3790.34
6848,4747.97
6849,872.54
6850,6814.87
6851,4119.83
6852,1368.38
6853,611.36
6854,415.55
6855,5773.59
6856,1309.26
6857,3703.93
6858,3855.69
6859,4028.551333333333
6860,14921.023333333333
6861,692.49
6862,14120.34
6863,1649.34
6864,5012.63
6865,2435.64
6866,2302.38
6867,1621.08
6868,862.8
6869,9938.77
6870,3882.94
6871,1744.1519999999998
6872,9946.44
6873,1222.59
6874,1024.7
6875,1958.96
6876,4354.79
6877,13372.5595
6878,7139.0
6879,2796.98
6880,5095.79
6881,1323.34
6882,891.86
6883,5583.52
6884,2727.7
6885,651.1
6886,14062.07
6887,725.78
6888,736.52
6889,708.4
6890,3838.87
6891,1242.512
6892,2384.83
6893,2159.73
6894,2134.92
6895,3343.0
6896,638.09
6897,565.95
6898,2758.25
6899,2216.55
6900,878.89
6901,981.77
6902,1162.03
6903,9922.4
6904,1124.63
6905,1738.88
6906,4619.87
6907,7155.8
6908,4201.73
6909,4897.73
6910,2806.34
6911,6396.866666666668
6912,2282.4
6913,4239.56
6914,13676.185
6915,14025.09
6916,2914.36
6917,5285.15
6918,5887.57
6919,4770.92
6920,8580.05
6921,2181.24
6922,5978.33
6923,5649.19
6924,5718.86
6925,2351.84
6926,613.03
6927,942.19
6928,9789.11
6929,1042.06
6930,1874.85
6931,14438.94
6932,4308.0
6933,14515.69
6934,14616.43
6935,451.84
6936,3971.43
6937,2691.04
6938,2027.26
6939,9388.54
6940,3284.31
6941,2601.18
6942,6970.04
6943,984.9
6944,2990.37
6945,4689.36
6946,3091.76
6947,778.27
6948,9214.16
6949,10221.89
6950,10365.61
6951,808.44
6952,575.34
6953,884.51
6954,2601.59
6955,5347.71
6956,4838.54
6957,4620.74
6958,1147.59
6959,719.43
6960,2100.98
6961,541.94
6962,2987.84
6963,5350.36
6964,4656.85
6965,7519.4
6966,508.52
6967,555.4119999999999
6968,5977.94
6969,1270.83
6970,706.6
6971,2048.08
6972,3035.55
6973,735.79
6974,803.45
6975,2466.73
6976,977.81
6977,466.2
6978,1637.95
6979,3839.1
6980,6296.32
6981,3475.0
6982,1784.66
6983,6533.79
6984,1020.87
6985,10989.78
6986,675.4
6987,802.51
6988,809.59
6989,1718.575
6990,1816.23
6991,7667.44
6992,1373.1
6993,6796.73
6994,9770.62
6995,6880.72
6996,961.31
6997,1852.7
6998,556.13
6999,4532.65
7000,769.56
7001,4073.58
7002,1097.63
7003,6438.48
7004,5601.47
7005,2055.52
7006,682.22
7007,7416.08
7008,4907.54
7009,1301.46
7010,5730.67
7011,5751.66
7012,1185.77
7013,4813.1
7014,912.87
7015,979.3
7016,989.77
7017,6054.28
7018,680.14
7019,7561.32
7020,1854.59
7021,4820.981666666667
7022,720.63
7023,4203.17
7024,2093.79
7025,5650.71
7026,8088.94
7027,3735.04
7028,6880.67
7029,1391.39
7030,3123.47
7031,8498.01
7032,5432.88
7033,3897.66
7034,5492.57
7035,618.54
7036,5339.8
7037,14615.56
7038,1820.3433333333332
7039,1590.04
7040,365.24
7041,1337.91
7042,5324.39
7043,4558.63
7044,680.91
7045,6618.1866666666665
7046,2830.93
7047,1580.53
7048,5370.66
7049,1734.26
7050,1953.47
7051,6260.95
7052,3716.65
7053,862.31
7054,8825.26
7055,2838.61
7056,1060.6516666666666
7057,762.26
7058,915.49
7059,5165.35
7060,785.21
7061,1036.63
7062,4714.32
7063,588.27
7064,4506.81
7065,591.55
7066,11025.75
7067,14746.84
7068,7884.15
7069,2723.47
7070,3692.05
7071,2974.07
7072,7233.79
7073,4442.52
7074,763.0
7075,9981.76
7076,12435.32
7077,5743.11
7078,3883.16
7079,1772.74
7080,4003.48
7081,4266.136666666666
7082,5129.86
7083,839.12
7084,6958.05
7085,2591.66
7086,1044.47
7087,5057.96
7088,1955.68
7089,4815.03
7090,3365.16
7091,720.61
7092,3245.62
7093,9303.12
7094,1674.07
7095,4021.72
7096,3397.07
7097,14371.68
7098,702.02
7099,5749.52
7100,1584.43
7101,1058.09
7102,4320.19
7103,3512.05
7104,804.92
7105,1004.67
7106,3191.07
7107,4391.65
7108,3273.558333333333
7109,514.85
7110,5631.26
7111,3078.433
7112,5813.07
7113,524.72
7114,6767.47
7115,751.6
7116,9035.79
7117,7767.55
7118,3852.39
7119,8156.54
7120,5538.45
7121,1744.06
7122,1505.65
7123,8965.02
7124,3451.5
7125,1006.37
7126,6393.02
7127,2336.7546666666663
7128,1063.07
7129,982.93
7130,2320.0483333333336
7131,908.51
7132,602.13
7133,604.58
7134,547.05
7135,1210.23
7136,5026.38
7137,2250.05
7138,412.085
7139,478.73
7140,670.93
7141,4848.95
7142,8154.25
7143,13300.86
7144,1299.1125
7145,6855.83
7146,12379.56
7147,4858.48
7148,4038.2506666666663
7149,974.42
7150,751.1366666666668
7151,6026.87
7152,5324.85
7153,2599.63
7154,2501.13
7155,2125.24
7156,2997.41
7157,6741.5
7158,2247.97
7159,2733.58
7160,4665.55
7161,594.39
7162,5314.59
7163,608.72
7164,871.47
7165,2448.8
7166,682.63
7167,565.72
7168,1755.27
7169,5648.33
7170,2700.53
7171,1723.19
7172,1277.21
7173,3115.83
7174,3166.33
7175,573.08
7176,5575.45
7177,3262.98
7178,711.58
7179,759.2483333333334
7180,920.23
7181,3674.21
7182,10154.72
7183,4149.01
7184,4892.38
7185,6318.42
7186,847.63
7187,945.87
7188,640.51
7189,12139.01
7190,9451.86
7191,745.38
7192,1729.07
7193,857.83
7194,2029.56
7195,749.33
7196,7397.1
7197,789.03
7198,9424.42
7199,1222.7
7200,684.28
7201,1030.67
7202,430.44
7203,868.42
7204,985.25
7205,1121.35
7206,873.46
7207,5200.795
7208,920.33
7209,3547.75
7210,2655.02
7211,778.97
7212,615.67
7213,6953.68
7214,2480.64
7215,755.47
7216,961.33
7217,1802.553333333333
7218,4204.61
7219,14540.26
7220,1761.76
7221,8573.58
7222,4125.54
7223,8004.37
7224,478.5
7225,727.99
7226,11231.03
7227,14278.21
7228,3765.78
7229,4071.8
7230,1716.71
7231,4180.7
7232,13155.43
7233,2055.2
7234,713.76
7235,5030.57
7236,1718.81
7237,1196.87
7238,1143.7
7239,9172.95
7240,593.67
7241,11008.95
7242,1030.29
7243,5503.19
7244,2450.98
7245,9595.09
7246,2523.18
7247,14133.15
7248,5893.41
