id,price
5568,4970.0
5569,1857.5
5570,4105.5
5571,3128.5
5572,10433.0
5573,4531.0
5574,863.0
5575,513.0
5576,2685.5
5577,2021.5
5578,3106.0
5579,7865.0
5580,7502.0
5581,9188.0
5582,920.5
5583,987.0
5584,949.5
5585,2374.5
5586,3935.5
5587,973.5
5588,12149.5
5589,4637.0
5590,6468.5
5591,5559.5
5592,1009.0
5593,1307.0
5594,868.5
5595,5610.0
5596,4645.0
5597,3586.5
5598,713.5
5599,4069.5
5600,9989.0
5601,5248.0
5602,497.0
5603,1967.0
5604,5442.5
5605,2861.0
5606,1882.0
5607,5804.0
5608,3819.5
5609,2239.5
5610,618.0
5611,4327.0
5612,5511.5
5613,1839.5
5614,3813.5
5615,447.0
5616,1713.0
5617,5258.0
5618,749.5
5619,1363.5
5620,5281.5
5621,13530.0
5622,470.0
5623,14592.5
5624,2314.0
5625,2235.5
5626,5158.5
5627,850.0
5628,865.5
5629,1851.5
5630,12681.0
5631,1016.0
5632,1775.5
5633,1020.5
5634,747.5
5635,4937.5
5636,1499.5
5637,2335.0
5638,2240.5
5639,698.0
5640,684.5
5641,14437.0
5642,5485.0
5643,4495.0
5644,865.0
5645,853.0
5646,4474.5
5647,588.0
5648,8149.0
5649,754.0
5650,541.0
5651,818.5
5652,2182.5
5653,9312.5
5654,4497.0
5655,14675.5
5656,1619.0
5657,4743.0
5658,615.5
5659,3686.5
5660,713.0
5661,738.0
5662,4439.5
5663,1944.0
5664,631.5
5665,737.0
5666,11268.5
5667,7065.5
5668,721.5
5669,505.0
5670,4773.0
5671,11155.5
5672,4806.0
5673,4041.5
5674,896.5
5675,1343.0
5676,10904.5
5677,4860.0
5678,807.0
5679,9738.0
5680,957.5
5681,3390.5
5682,1687.0
5683,3766.5
5684,3068.5
5685,1587.0
5686,6805.5
5687,1857.0
5688,711.5
5689,1079.5
5690,4912.0
5691,996.0
5692,5158.0
5693,507.5
5694,4868.5
5695,14067.5
5696,8257.5
5697,4780.0
5698,2630.0
5699,13808.5
5700,5172.0
5701,687.5
5702,2449.5
5703,6290.0
5704,867.0
5705,464.5
5706,1161.5
5707,1309.5
5708,1882.0
5709,1043.0
5710,7968.0
5711,4008.0
5712,7437.5
5713,665.5
5714,2873.0
5715,3141.5
5716,13964.5
5717,629.5
5718,544.5
5719,4170.5
5720,743.0
5721,967.5
5722,3292.0
5723,4566.0
5724,1891.0
5725,855.5
5726,5120.0
5727,1642.5
5728,1141.5
5729,3578.0
5730,2444.0
5731,775.5
5732,14171.5
5733,1071.0
5734,1432.5
5735,1455.0
5736,3865.0
5737,991.0
5738,7019.5
5739,6394.5
5740,2876.5
5741,5849.5
5742,12547.0
5743,488.0
5744,1913.0
5745,7005.0
5746,5235.0
5747,9487.0
5748,1131.5
5749,850.5
5750,841.0
5751,958.0
5752,565.5
5753,1567.5
5754,3623.5
5755,14467.5
5756,952.5
5757,11073.5
5758,1028.5
5759,1419.0
5760,1103.5
5761,8128.0
5762,1869.5
5763,4475.5
5764,1439.0
5765,5460.0
5766,680.5
5767,1083.0
5768,14055.5
5769,1510.0
5770,7658.0
5771,1980.0
5772,11477.5
5773,2421.5
5774,1677.0
5775,2686.0
5776,2683.0
5777,1478.0
5778,2373.0
5779,11649.5
5780,4465.0
5781,5783.0
5782,2513.5
5783,946.0
5784,5513.5
5785,2531.0
5786,5667.0
5787,1538.0
5788,635.5
5789,718.5
5790,4288.0
5791,1878.0
5792,3915.0
5793,6777.5
5794,1032.0
5795,6566.0
5796,1492.0
5797,2445.5
5798,3075.5
5799,522.0
5800,2057.5
5801,6859.5
5802,1103.0
5803,585.0
5804,684.0
5805,14814.5
5806,1789.0
5807,6005.5
5808,1821.0
5809,4319.0
5810,989.0
5811,7273.5
5812,7337.0
5813,12027.5
5814,4124.0
5815,1016.0
5816,10051.0
5817,844.0
5818,3706.0
5819,4153.0
5820,2325.5
5821,1505.5
5822,2344.0
5823,1893.0
5824,949.5
5825,2028.0
5826,11377.0
5827,2472.0
5828,3853.0
5829,851.5
5830,2116.0
5831,6538.5
5832,1906.0
5833,13576.0
5834,3959.5
5835,1920.5
5836,960.0
5837,2423.5
5838,605.0
5839,506.0
5840,966.5
5841,2126.0
5842,1046.0
5843,4236.5
5844,7702.5
5845,1008.5
5846,491.5
5847,8714.5
5848,4912.0
5849,7359.0
5850,2989.0
5851,2058.0
5852,737.0
5853,1668.0
5854,5184.0
5855,7135.0
5856,2364.5
5857,2712.5
5858,9227.0
5859,488.5
5860,2997.0
5861,1162.0
5862,6885.5
5863,1080.0
5864,1713.5
5865,2671.0
5866,8850.0
5867,1780.5
5868,426.5
5869,9314.0
5870,11851.0
5871,1140.5
5872,7620.0
5873,858.5
5874,9455.0
5875,4441.0
5876,2423.0
5877,931.0
5878,4781.5
5879,3031.5
5880,4819.5
5881,1867.0
5882,8969.5
5883,12346.5
5884,1857.5
5885,5705.0
5886,4864.0
5887,4393.0
5888,13377.0
5889,655.5
5890,2789.0
5891,4068.5
5892,1370.0
5893,6192.5
5894,5083.5
5895,1908.5
5896,4488.5
5897,1398.5
5898,482.5
5899,1520.5
5900,1839.5
5901,3479.5
5902,12075.0
5903,12834.0
5904,853.0
5905,1000.0
5906,5397.0
5907,831.5
5908,5491.0
5909,1064.5
5910,1708.5
5911,4248.5
5912,518.5
5913,709.0
5914,710.0
5915,1390.5
5916,1321.0
5917,3328.5
5918,6366.5
5919,991.0
5920,675.0
5921,4373.5
5922,14491.0
5923,621.0
5924,6299.5
5925,2019.0
5926,807.0
5927,1726.5
5928,1396.5
5929,1377.0
5930,1052.0
5931,4050.5
5932,4327.0
5933,3043.0
5934,920.0
5935,4822.0
5936,8382.0
5937,942.0
5938,765.5
5939,5420.5
5940,3858.5
5941,2408.5
5942,8345.0
5943,3910.5
5944,2224.0
5945,4217.5
5946,810.5
5947,479.0
5948,4862.0
5949,11639.0
5950,1785.0
5951,1414.0
5952,1200.5
5953,5517.5
5954,810.5
5955,608.0
5956,12459.5
5957,878.5
5958,4111.5
5959,10161.0
5960,5056.5
5961,1390.5
5962,3597.0
5963,946.0
5964,2922.5
5965,6778.0
5966,957.5
5967,742.0
5968,1318.5
5969,1885.5
5970,1670.0
5971,605.0
5972,628.0
5973,936.5
5974,2773.5
5975,9923.5
5976,513.0
5977,659.0
5978,11639.0
5979,410.5
5980,1263.0
5981,1559.5
5982,5512.5
5983,968.5
5984,928.5
5985,7484.0
5986,489.5
5987,4194.0
5988,5202.0
5989,6116.0
5990,723.0
5991,863.0
5992,3759.5
5993,5101.0
5994,2722.5
5995,847.5
5996,1613.0
5997,4043.5
5998,829.5
5999,1873.0
6000,828.5
6001,1068.0
6002,4323.0
6003,1752.0
6004,801.5
6005,5050.0
6006,2369.0
6007,2315.5
6008,7912.5
6009,9701.5
6010,2254.0
6011,1667.0
6012,1215.5
6013,6717.0
6014,5514.0
6015,4995.0
6016,4374.0
6017,638.0
6018,659.5
6019,5352.5
6020,4850.5
6021,2344.5
6022,653.5
6023,3256.5
6024,3705.5
6025,3481.5
6026,1708.0
6027,4395.0
6028,570.0
6029,956.0
6030,5706.0
6031,5901.0
6032,1616.0
6033,825.5
6034,919.0
6035,961.5
6036,8973.0
6037,3034.0
6038,14467.5
6039,14074.0
6040,712.5
6041,8846.0
6042,3230.0
6043,1937.0
6044,14255.0
6045,775.5
6046,5858.5
6047,1033.5
6048,804.0
6049,1617.5
6050,12509.0
6051,2461.5
6052,7402.0
6053,1263.0
6054,2813.0
6055,1582.0
6056,9194.0
6057,686.5
6058,5614.5
6059,1269.0
6060,1323.0
6061,9153.0
6062,717.5
6063,6828.5
6064,1624.0
6065,469.5
6066,2438.5
6067,2966.5
6068,888.5
6069,875.5
6070,5475.0
6071,13228.0
6072,6021.5
6073,7337.0
6074,6713.0
6075,5238.0
6076,2981.5
6077,15203.5
6078,3414.0
6079,12965.5
6080,667.5
6081,2556.5
6082,3319.0
6083,3504.5
6084,8882.5
6085,2879.0
6086,3201.5
6087,972.0
6088,1687.0
6089,13844.5
6090,12346.5
6091,446.5
6092,6239.0
6093,2797.5
6094,680.5
6095,2683.5
6096,13191.0
6097,728.0
6098,7449.0
6099,3020.5
6100,436.0
6101,469.5
6102,820.5
6103,2077.0
6104,10448.0
6105,930.0
6106,12658.5
6107,1277.0
6108,1692.0
6109,3088.0
6110,4580.0
6111,15118.5
6112,3241.5
6113,3250.5
6114,15150.5
6115,6063.0
6116,1562.0
6117,1198.0
6118,1811.5
6119,612.5
6120,762.0
6121,5629.0
6122,1128.5
6123,662.0
6124,3997.5
6125,3697.0
6126,4860.5
6127,11408.0
6128,1387.0
6129,806.0
6130,739.5
6131,8780.5
6132,686.5
6133,13378.5
6134,11921.5
6135,3181.0
6136,2445.5
6137,6239.0
6138,606.0
6139,2592.0
6140,2421.5
6141,10567.0
6142,776.5
6143,3457.0
6144,640.5
6145,5405.5
6146,9575.0
6147,776.0
6148,13074.0
6149,6289.5
6150,1198.0
6151,737.0
6152,4071.0
6153,3137.0
6154,10850.0
6155,815.0
6156,11888.0
6157,1313.0
6158,2482.0
6159,3408.0
6160,5826.5
6161,924.5
6162,1311.5
6163,1159.5
6164,736.5
6165,5975.5
6166,5725.5
6167,14528.5
6168,580.0
6169,4691.5
6170,10070.0
6171,1560.0
6172,10385.5
6173,1683.5
6174,1816.0
6175,12571.5
6176,5431.5
6177,779.5
6178,638.0
6179,570.0
6180,11695.0
6181,4183.5
6182,873.5
6183,1008.0
6184,8954.0
6185,9917.0
6186,723.5
6187,1421.5
6188,614.5
6189,3548.0
6190,690.0
6191,670.0
6192,2119.5
6193,3714.0
6194,4988.0
6195,928.0
6196,791.0
6197,877.0
6198,4081.0
6199,1882.0
6200,1338.5
6201,2380.5
6202,3981.0
6203,570.5
6204,3730.5
6205,1121.5
6206,5159.5
6207,5196.0
6208,1062.5
6209,12247.5
6210,5975.0
6211,704.5
6212,2268.5
6213,721.5
6214,2912.0
6215,814.0
6216,7617.0
6217,1413.5
6218,12758.0
6219,6080.0
6220,14909.5
6221,12640.0
6222,2459.5
6223,1554.0
6224,1158.5
6225,1064.5
6226,2118.5
6227,6655.5
6228,1870.5
6229,5015.0
6230,4745.0
6231,5115.5
6232,3783.5
6233,3607.0
6234,433.5
6235,3605.0
6236,5720.5
6237,840.5
6238,732.0
6239,1245.5
6240,1219.5
6241,2013.5
6242,776.5
6243,1724.5
6244,505.0
6245,1533.0
6246,531.0
6247,10066.5
6248,1628.0
6249,1869.0
6250,4872.5
6251,3157.0
6252,2549.0
6253,1804.5
6254,2546.5
6255,8230.0
6256,2764.5
6257,7244.0
6258,1758.0
6259,10055.5
6260,718.5
6261,6060.0
6262,5653.0
6263,2696.5
6264,476.0
6265,4981.5
6266,3995.0
6267,806.5
6268,4473.0
6269,4642.0
6270,1040.0
6271,13573.5
6272,13113.0
6273,3939.5
6274,1263.0
6275,1051.0
6276,475.0
6277,1215.5
6278,1899.0
6279,4417.0
6280,1129.0
6281,13632.5
6282,892.5
6283,7079.5
6284,8772.5
6285,15355.0
6286,574.5
6287,2648.0
6288,880.0
6289,12619.0
6290,5960.0
6291,1904.5
6292,1427.0
6293,2257.5
6294,12088.5
6295,867.5
6296,1001.0
6297,1797.0
6298,2282.5
6299,4083.0
6300,420.5
6301,4082.5
6302,5181.5
6303,2723.0
6304,4408.5
6305,1776.0
6306,2516.0
6307,5996.0
6308,7552.0
6309,555.0
6310,1206.5
6311,636.0
6312,797.0
6313,6330.5
6314,3154.0
6315,1161.5
6316,7212.5
6317,636.5
6318,1400.0
6319,714.5
6320,868.5
6321,2635.0
6322,12495.5
6323,6542.0
6324,1080.0
6325,6984.5
6326,5395.0
6327,3470.5
6328,427.0
6329,7138.0
6330,4392.0
6331,12538.5
6332,7266.5
6333,791.5
6334,1521.0
6335,698.5
6336,492.5
6337,7168.0
6338,736.5
6339,1721.0
6340,4671.0
6341,8688.0
6342,2478.0
6343,1931.5
6344,827.0
6345,655.5
6346,813.5
6347,7334.5
6348,11293.0
6349,12932.0
6350,3737.0
6351,7534.0
6352,7799.0
6353,798.5
6354,3298.5
6355,7487.0
6356,2515.0
6357,772.0
6358,1691.0
6359,4117.0
6360,13600.0
6361,1428.0
6362,5025.0
6363,1137.5
6364,1439.0
6365,631.0
6366,1725.0
6367,1956.5
6368,2057.5
6369,528.5
6370,1529.0
6371,973.5
6372,9753.5
6373,11153.0
6374,900.5
6375,3910.5
6376,661.0
6377,584.0
6378,5858.5
6379,2237.5
6380,682.0
6381,3848.5
6382,12816.0
6383,924.0
6384,1919.0
6385,868.5
6386,810.5
6387,10547.5
6388,2548.5
6389,828.0
6390,564.0
6391,11568.5
6392,4700.5
6393,11643.0
6394,914.5
6395,4179.0
6396,1625.0
6397,8388.5
6398,8990.5
6399,3248.0
6400,9850.0
6401,1510.5
6402,454.5
6403,6680.5
6404,2121.0
6405,698.0
6406,1755.5
6407,769.5
6408,1558.5
6409,737.0
6410,478.5
6411,544.5
6412,1851.5
6413,5268.0
6414,881.0
6415,846.5
6416,4318.5
6417,8841.0
6418,579.0
6419,950.5
6420,658.0
6421,13633.5
6422,3189.5
6423,14552.0
6424,3470.5
6425,3262.5
6426,672.0
6427,1238.5
6428,5791.0
6429,1016.5
6430,2632.5
6431,3547.0
6432,1461.5
6433,1775.0
6434,496.5
6435,3794.0
6436,4115.5
6437,9866.5
6438,2929.0
6439,1253.5
6440,5834.5
6441,12194.0
6442,2461.5
6443,2679.5
6444,3405.0
6445,11516.0
6446,4173.0
6447,11575.0
6448,881.0
6449,9107.5
6450,6741.0
6451,2731.5
6452,4697.0
6453,14318.5
6454,2729.0
6455,907.0
6456,9251.5
6457,3414.0
6458,2167.5
6459,1165.5
6460,745.0
6461,2595.0
6462,3855.0
6463,4767.0
6464,956.5
6465,886.0
6466,10572.0
6467,956.0
6468,9285.5
6469,10207.5
6470,4729.5
6471,5431.5
6472,3319.5
6473,7543.5
6474,568.5
6475,655.5
6476,936.0
6477,3957.5
6478,5533.0
6479,903.0
6480,742.5
6481,676.0
6482,2188.0
6483,9063.0
6484,2111.0
6485,1081.0
6486,13385.5
6487,4833.5
6488,10646.0
6489,717.5
6490,1209.5
6491,777.5
6492,1034.5
6493,3758.5
6494,1768.5
6495,3024.5
6496,5572.0
6497,2912.0
6498,12717.5
6499,2738.0
6500,1987.5
6501,3983.0
6502,830.0
6503,3691.5
6504,3334.0
6505,3235.0
6506,5114.0
6507,3283.5
6508,826.0
6509,11176.5
6510,6084.0
6511,1707.5
6512,651.5
6513,4164.5
6514,987.0
6515,977.5
6516,1706.0
6517,2687.0
6518,2891.5
6519,1869.0
6520,1833.5
6521,1725.5
6522,442.0
6523,854.0
6524,1036.5
6525,5411.5
6526,470.0
6527,1147.0
6528,1283.0
6529,3944.5
6530,955.0
6531,919.0
6532,7854.0
6533,7148.5
6534,961.0
6535,7452.5
6536,6289.0
6537,7691.0
6538,785.0
6539,7038.5
6540,4550.0
6541,652.0
6542,4613.0
6543,727.5
6544,6088.5
6545,885.5
6546,1718.5
6547,1728.5
6548,660.5
6549,3744.0
6550,1261.0
6551,11206.0
6552,1018.0
6553,4003.5
6554,561.5
6555,6052.0
6556,1026.5
6557,4041.5
6558,815.0
6559,6612.5
6560,630.5
6561,784.5
6562,3210.0
6563,800.5
6564,1775.5
6565,4180.5
6566,949.0
6567,702.0
6568,4069.5
6569,942.0
6570,12719.5
6571,1646.0
6572,552.0
6573,904.5
6574,1327.5
6575,7098.0
6576,925.0
6577,4784.5
6578,6852.5
6579,10542.0
6580,7917.5
6581,3737.5
6582,761.5
6583,3213.5
6584,1897.0
6585,10491.0
6586,4031.0
6587,1529.0
6588,12156.5
6589,1260.5
6590,1413.5
6591,925.5
6592,8062.0
6593,2229.5
6594,2044.5
6595,4492.5
6596,857.0
6597,7066.5
6598,965.0
6599,11628.5
6600,850.0
6601,736.5
6602,3879.0
6603,747.0
6604,3731.5
6605,663.0
6606,11052.0
6607,7634.5
6608,6156.0
6609,890.0
6610,900.5
6611,6443.0
6612,3506.5
6613,1240.5
6614,5392.0
6615,3483.0
6616,7094.5
6617,5582.0
6618,1037.5
6619,598.5
6620,7854.0
6621,7200.0
6622,10816.5
6623,5781.0
6624,1441.5
6625,13025.0
6626,1018.5
6627,1266.5
6628,660.0
6629,695.5
6630,1909.5
6631,3011.0
6632,6101.5
6633,967.0
6634,3286.5
6635,2728.5
6636,5718.5
6637,895.5
6638,828.0
6639,5745.5
6640,641.0
6641,5650.5
6642,12572.5
6643,2040.5
6644,951.5
6645,1622.0
6646,4444.5
6647,2486.5
6648,890.0
6649,529.5
6650,747.0
6651,2663.0
6652,4638.5
6653,5511.5
6654,781.0
6655,858.0
6656,1742.0
6657,4016.0
6658,5314.0
6659,11640.0
6660,2904.5
6661,924.5
6662,1209.5
6663,8893.5
6664,712.0
6665,10416.5
6666,2803.0
6667,5274.0
6668,2422.5
6669,12209.0
6670,5639.5
6671,2635.5
6672,552.0
6673,967.0
6674,945.0
6675,14659.0
6676,669.5
6677,723.5
6678,6438.0
6679,11453.0
6680,12620.0
6681,4823.5
6682,2042.0
6683,786.0
6684,1484.0
6685,2077.5
6686,2660.5
6687,1613.0
6688,13073.0
6689,6723.0
6690,3837.0
6691,2627.5
6692,10506.5
6693,772.0
6694,13303.0
6695,5774.5
6696,9251.0
6697,2970.0
6698,801.0
6699,1268.5
6700,4206.5
6701,5670.5
6702,1438.0
6703,1811.0
6704,6722.0
6705,7719.0
6706,6704.5
6707,4016.5
6708,450.0
6709,2713.5
6710,6809.5
6711,3240.0
6712,1618.0
6713,2553.0
6714,1947.5
6715,645.0
6716,5677.5
6717,2532.0
6718,1113.0
6719,3972.5
6720,1900.5
6721,5560.5
6722,533.5
6723,4337.0
6724,2059.5
6725,10744.5
6726,3539.0
6727,13658.0
6728,8847.5
6729,641.0
6730,1831.0
6731,1413.5
6732,981.0
6733,8131.5
6734,5263.5
6735,1589.0
6736,1906.5
6737,3708.5
6738,2345.5
6739,734.0
6740,4255.5
6741,2154.5
6742,854.0
6743,3185.0
6744,2053.0
6745,2255.0
6746,585.5
6747,505.0
6748,543.5
6749,4571.5
6750,7627.5
6751,1747.0
6752,2599.0
6753,4816.0
6754,1415.5
6755,1293.0
6756,1821.0
6757,5953.5
6758,5137.5
6759,1348.5
6760,1110.5
6761,3560.0
6762,2951.5
6763,571.0
6764,513.0
6765,8965.0
6766,1690.5
6767,815.5
6768,647.0
6769,5082.0
6770,6335.5
6771,936.0
6772,14625.0
6773,739.0
6774,2546.0
6775,1968.0
6776,704.5
6777,905.5
6778,13127.5
6779,4311.5
6780,2032.5
6781,9571.0
6782,3782.5
6783,1191.5
6784,556.0
6785,869.0
6786,1019.5
6787,1050.0
6788,4908.5
6789,450.0
6790,2065.0
6791,3642.0
6792,2564.5
6793,13896.5
6794,5409.0
6795,9850.0
6796,904.5
6797,5074.5
6798,1589.0
6799,886.0
6800,497.0
6801,5901.5
6802,1038.0
6803,930.0
6804,3361.5
6805,672.5
6806,1579.0
6807,3909.5
6808,2494.0
6809,959.5
6810,815.0
6811,1777.5
6812,3668.5
6813,641.5
6814,7509.5
6815,6891.0
6816,14004.0
6817,12812.0
6818,1377.0
6819,9063.0
6820,11070.0
6821,3641.5
6822,762.0
6823,2844.0
6824,961.0
6825,477.0
6826,5128.0
6827,6968.0
6828,800.0
6829,2120.0
6830,1059.0
6831,1690.5
6832,672.5
6833,829.0
6834,4817.0
6835,638.0
6836,3133.0
6837,3282.5
6838,3313.0
6839,1455.5
6840,1639.0
6841,501.5
6842,1611.5
6843,532.0
6844,12557.0
6845,495.5
6846,1867.5
6847,4648.0
6848,4843.5
6849,1072.0
6850,6956.0
6851,4909.5
6852,1690.5
6853,680.5
6854,549.0
6855,7164.0
6856,1323.5
6857,3003.5
6858,4407.0
6859,4081.0
6860,10259.0
6861,789.5
6862,13255.0
6863,1635.5
6864,5196.0
6865,2241.5
6866,2243.0
6867,1639.0
6868,892.5
6869,5241.0
6870,6202.0
6871,2178.5
6872,10153.0
6873,1167.5
6874,1042.5
6875,2059.5
6876,4501.0
6877,13067.0
6878,5180.5
6879,4216.5
6880,4738.0
6881,1399.0
6882,877.0
6883,6339.0
6884,2392.0
6885,736.5
6886,12585.0
6887,476.0
6888,714.5
6889,605.0
6890,3970.5
6891,1222.5
6892,2778.0
6893,2026.5
6894,1362.0
6895,3226.5
6896,736.5
6897,594.5
6898,2915.5
6899,2138.0
6900,1197.0
6901,939.5
6902,1124.0
6903,9575.0
6904,1125.5
6905,1872.0
6906,5488.5
6907,8142.5
6908,5783.5
6909,3568.5
6910,2835.5
6911,3776.0
6912,2435.0
6913,8840.0
6914,13124.0
6915,14837.0
6916,3066.0
6917,4740.0
6918,8210.0
6919,4984.5
6920,9062.5
6921,2232.5
6922,4890.0
6923,4642.0
6924,5639.0
6925,2072.0
6926,608.0
6927,888.0
6928,10412.5
6929,961.5
6930,1733.0
6931,12678.5
6932,3637.5
6933,13545.0
6934,14702.0
6935,474.0
6936,3860.5
6937,2603.0
6938,2077.5
6939,8605.5
6940,4339.5
6941,2557.0
6942,7144.5
6943,884.0
6944,3750.0
6945,4141.0
6946,3099.0
6947,836.5
6948,9034.5
6949,9504.0
6950,10263.0
6951,697.0
6952,554.0
6953,880.5
6954,2429.0
6955,5341.5
6956,4566.0
6957,3569.5
6958,1500.0
6959,827.0
6960,2701.0
6961,579.0
6962,3739.5
6963,4844.0
6964,4618.0
6965,5889.5
6966,600.5
6967,556.0
6968,6072.5
6969,1115.0
6970,832.0
6971,1762.5
6972,3131.5
6973,916.0
6974,840.5
6975,2440.5
6976,989.0
6977,561.5
6978,1173.0
6979,3569.0
6980,7594.0
6981,2908.0
6982,2068.0
6983,8377.5
6984,991.0
6985,8566.0
6986,660.5
6987,716.0
6988,652.5
6989,1616.0
6990,1176.5
6991,6079.5
6992,1400.5
6993,6454.5
6994,8652.0
6995,5302.0
6996,1242.0
6997,1773.0
6998,500.0
6999,4412.0
7000,718.0
7001,2741.0
7002,1135.0
7003,6170.5
7004,5143.5
7005,3408.0
7006,829.5
7007,4701.0
7008,4277.0
7009,1257.0
7010,5130.5
7011,4583.0
7012,1001.5
7013,4722.5
7014,1113.5
7015,944.0
7016,758.5
7017,7239.0
7018,797.5
7019,7485.5
7020,2280.5
7021,5003.5
7022,724.0
7023,4480.5
7024,2124.5
7025,5716.0
7026,6078.5
7027,3805.0
7028,7900.5
7029,2093.5
7030,3034.0
7031,8841.0
7032,4961.0
7033,4707.0
7034,5332.5
7035,582.0
7036,7171.0
7037,11630.0
7038,1878.0
7039,1626.0
7040,783.0
7041,1328.5
7042,5179.0
7043,4651.5
7044,919.5
7045,7429.5
7046,2408.5
7047,1550.0
7048,4842.5
7049,1725.0
7050,1741.5
7051,6170.0
7052,3299.5
7053,781.5
7054,10112.0
7055,3940.0
7056,1043.0
7057,684.5
7058,1004.5
7059,5592.0
7060,871.0
7061,946.5
7062,4619.0
7063,585.5
7064,4365.0
7065,558.5
7066,10666.0
7067,15015.5
7068,8004.0
7069,3086.0
7070,2892.0
7071,2326.0
7072,6035.0
7073,3608.0
7074,631.5
7075,10196.0
7076,11808.5
7077,5389.0
7078,8109.5
7079,1763.5
7080,3685.0
7081,4189.0
7082,3665.0
7083,931.0
7084,5902.0
7085,2297.5
7086,934.0
7087,4972.0
7088,1819.5
7089,4334.0
7090,3780.0
7091,825.5
7092,2329.0
7093,9449.5
7094,1573.0
7095,3803.5
7096,3377.5
7097,14174.5
7098,561.5
7099,5247.5
7100,1525.0
7101,1057.5
7102,4834.5
7103,2837.5
7104,612.0
7105,926.0
7106,3257.0
7107,4339.5
7108,3976.0
7109,652.5
7110,6323.5
7111,2335.5
7112,8507.0
7113,751.0
7114,5401.5
7115,936.0
7116,11496.0
7117,7262.5
7118,4417.5
7119,10085.5
7120,5763.0
7121,1770.0
7122,1596.5
7123,10917.0
7124,3457.5
7125,688.0
7126,6396.0
7127,2636.5
7128,1783.5
7129,1006.0
7130,2237.5
7131,1125.0
7132,552.0
7133,615.0
7134,640.0
7135,971.0
7136,6390.5
7137,2128.0
7138,501.5
7139,629.5
7140,1019.5
7141,4566.0
7142,8055.0
7143,13070.5
7144,1406.5
7145,6971.5
7146,8897.5
7147,5233.0
7148,3765.0
7149,711.5
7150,690.5
7151,6276.5
7152,5984.0
7153,2732.5
7154,2818.5
7155,2614.5
7156,1684.5
7157,6594.5
7158,2317.5
7159,3231.5
7160,4158.0
7161,1110.5
7162,4342.5
7163,667.5
7164,829.5
7165,3175.5
7166,724.5
7167,593.5
7168,1244.5
7169,4583.0
7170,2770.0
7171,1656.5
7172,1425.0
7173,3477.0
7174,5000.0
7175,527.5
7176,5354.5
7177,3136.0
7178,721.0
7179,749.5
7180,734.0
7181,3663.5
7182,10728.5
7183,3518.5
7184,3509.5
7185,7088.0
7186,1290.0
7187,948.0
7188,648.5
7189,10893.0
7190,9169.0
7191,1087.0
7192,1831.5
7193,790.0
7194,2626.0
7195,710.5
7196,7996.0
7197,570.5
7198,8133.0
7199,1127.0
7200,654.5
7201,930.5
7202,455.0
7203,953.0
7204,890.5
7205,1559.0
7206,891.0
7207,5844.0
7208,759.0
7209,2668.0
7210,1780.5
7211,792.5
7212,655.5
7213,5731.0
7214,2981.5
7215,841.0
7216,1001.0
7217,1835.5
7218,2462.5
7219,11548.0
7220,1718.5
7221,9267.0
7222,4441.0
7223,10990.0
7224,815.5
7225,713.5
7226,9651.5
7227,14008.0
7228,3928.0
7229,3833.5
7230,2538.0
7231,6104.5
7232,11268.5
7233,1966.5
7234,834.5
7235,5029.5
7236,1628.0
7237,851.5
7238,1228.5
7239,11191.0
7240,530.0
7241,10204.5
7242,782.0
7243,6538.5
7244,2137.5
7245,10186.5
7246,2376.5
7247,12907.0
7248,6746.0
7249,749.0
7250,443.0
7251,4726.0
7252,5290.0
7253,1189.0
7254,11056.5
7255,1695.0
7256,4479.5
7257,7422.0
7258,527.0
7259,672.5
7260,6388.0
7261,934.0
7262,3408.0
7263,11178.0
7264,14322.0
7265,8578.5
7266,5655.0
7267,1692.5
7268,3652.0
7269,2534.0
7270,732.5
7271,2130.5
7272,1935.5
7273,865.5
7274,2702.0
7275,1247.5
7276,1882.0
7277,4094.0
7278,916.0
7279,1186.5
7280,2822.5
7281,4188.5
7282,896.0
7283,1079.5
7284,1013.5
7285,3034.0
7286,1096.0
7287,526.0
7288,898.5
7289,901.0
7290,5888.5
7291,6746.0
7292,2620.5
7293,705.5
7294,4288.5
7295,7706.0
7296,625.0
7297,2278.5
7298,1967.0
7299,14333.0
7300,5054.0
7301,10263.5
7302,12739.5
7303,7270.5
7304,11862.0
7305,6291.5
7306,3372.5
7307,14549.0
7308,1432.5
7309,3759.0
7310,779.5
7311,967.0
7312,801.5
7313,7301.5
7314,3650.0
7315,8664.5
7316,1377.5
7317,5922.5
7318,5263.0
7319,2566.5
7320,513.0
7321,1662.5
7322,11673.5
7323,4371.5
7324,15531.5
7325,7748.0
7326,627.0
7327,1309.0
7328,7007.5
7329,6291.5
7330,4516.5
7331,1272.5
7332,3331.5
7333,13782.0
7334,821.0
7335,4954.5
7336,613.0
7337,6194.5
7338,3824.5
7339,5392.5
7340,2106.5
7341,973.5
7342,2214.5
7343,998.0
7344,1139.0
7345,11440.5
7346,5360.0
7347,1742.0
7348,731.5
7349,1694.5
7350,4132.0
7351,3387.5
7352,6568.5
7353,13464.0
7354,713.5
7355,5347.5
7356,5681.0
7357,697.0
7358,977.5
7359,1078.5
7360,2956.5
7361,4367.0
7362,516.0
7363,2084.5
7364,2517.0
7365,1827.0
7366,3522.5
7367,1082.0
7368,791.0
7369,742.5
7370,4030.5
7371,5429.0
7372,2879.0
7373,2547.0
7374,5010.5
