id,price
5558,1767.0
5559,8562.0
5560,6163.0
5561,14426.0
5562,686.0
5563,808.0
5564,5451.0
5565,6639.0
5566,1343.0
5567,769.0
5568,5050.0
5569,1715.0
5570,7125.0
5571,2587.0
5572,10356.0
5573,4103.0
5574,863.0
5575,489.0
5576,2491.0
5577,3018.5
5578,3838.0
5579,12273.0
5580,8040.0
5581,8658.0
5582,1024.0
5583,1002.0
5584,1007.0
5585,2177.0
5586,3563.0
5587,844.0
5588,15938.0
5589,8707.0
5590,4838.0
5591,7091.0
5592,1318.0
5593,1170.0
5594,926.0
5595,6653.0
5596,5410.0
5597,4012.0
5598,666.0
5599,4858.0
5600,8828.0
5601,5826.0
5602,505.0
5603,1851.0
5604,5107.0
5605,3915.0
5606,1857.0
5607,4653.0
5608,5116.0
5609,2496.0
5610,600.5
5611,5167.0
5612,6108.0
5613,1436.0
5614,4315.0
5615,432.0
5616,2442.0
5617,5384.0
5618,645.0
5619,1314.0
5620,5946.0
5621,12812.0
5622,574.0
5623,15124.0
5624,2762.0
5625,1697.0
5626,5827.5
5627,933.0
5628,798.0
5629,1552.0
5630,11033.0
5631,1027.3333333333333
5632,1783.0
5633,898.0
5634,803.5
5635,4467.0
5636,1368.0
5637,2165.0
5638,2803.0
5639,675.0
5640,780.0
5641,14810.0
5642,6458.0
5643,4404.0
5644,940.0
5645,758.0
5646,4401.0
5647,509.0
5648,8795.0
5649,737.0
5650,530.0
5651,936.0
5652,2429.0
5653,11917.0
5654,4721.0
5655,14968.0
5656,1648.0
5657,4420.0
5658,552.0
5659,3649.0
5660,947.0
5661,804.0
5662,4277.0
5663,1395.0
5664,684.0
5665,792.0
5666,9697.0
5667,7790.0
5668,505.0
5669,485.0
5670,5301.0
5671,11127.0
5672,4407.0
5673,3629.0
5674,1118.0
5675,1374.0
5676,11797.0
5677,4845.0
5678,907.0
5679,15079.0
5680,958.0
5681,3465.0
5682,2442.0
5683,3119.0
5684,3095.0
5685,1378.0
5686,7218.0
5687,1617.0
5688,1035.0
5689,1056.0
5690,4234.0
5691,884.0
5692,3428.0
5693,668.0
5694,4603.0
5695,14229.0
5696,10232.0
5697,4939.0
5698,1960.0
5699,14482.0
5700,5125.0
5701,666.0
5702,2375.0
5703,6037.0
5704,758.0
5705,491.0
5706,1286.0
5707,1356.0
5708,1689.0
5709,899.0
5710,9642.0
5711,4428.0
5712,7522.0
5713,1125.0
5714,1334.0
5715,3018.0
5716,14810.0
5717,564.0
5718,544.0
5719,4240.0
5720,621.0
5721,936.0
5722,3665.0
5723,5543.0
5724,1657.0
5725,777.5
5726,5302.0
5727,1576.0
5728,1323.0
5729,2674.0
5730,2776.0
5731,713.5
5732,14811.0
5733,846.0
5734,1337.0
5735,1016.0
5736,4922.0
5737,1013.0
5738,7114.0
5739,5055.0
5740,2944.5
5741,5849.5
5742,15618.0
5743,554.0
5744,1715.0
5745,7526.0
5746,6426.0
5747,9996.0
5748,1088.0
5749,745.0
5750,764.0
5751,842.0
5752,537.0
5753,1872.0
5754,3977.0
5755,15178.0
5756,921.0
5757,6357.0
5758,1193.0
5759,2124.0
5760,1103.5
5761,9414.0
5762,2016.0
5763,4133.0
5764,1580.0
5765,5534.0
5766,596.0
5767,1123.0
5768,15873.0
5769,2066.0
5770,7950.0
5771,1796.0
5772,10499.0
5773,3018.5
5774,1859.0
5775,2321.0
5776,2393.0
5777,1082.0
5778,2442.0
5779,12584.0
5780,5622.0
5781,4309.0
5782,2398.0
5783,829.0
5784,4191.0
5785,1569.0
5786,5176.0
5787,1038.0
5788,625.0
5789,707.0
5790,4373.0
5791,1950.0
5792,5342.0
5793,7592.0
5794,1092.5
5795,6713.0
5796,1415.0
5797,2436.0
5798,8736.0
5799,474.0
5800,2931.0
5801,6330.0
5802,929.0
5803,1043.0
5804,707.0
5805,12720.0
5806,1314.0
5807,10725.0
5808,1787.0
5809,6263.0
5810,1013.0
5811,7809.0
5812,8130.5
5813,11132.0
5814,3745.0
5815,1050.0
5816,9972.0
5817,677.0
5818,3884.0
5819,4570.0
5820,2165.0
5821,1163.0
5822,1253.0
5823,1906.0
5824,827.0
5825,1939.0
5826,15282.0
5827,3126.0
5828,3465.0
5829,995.0
5830,2232.5
5831,6323.0
5832,1613.0
5833,13675.0
5834,4368.0
5835,2375.0
5836,844.0
5837,1856.0
5838,668.0
5839,526.0
5840,619.0
5841,2022.0
5842,1226.0
5843,4989.0
5844,7600.0
5845,1052.0
5846,552.0
5847,9523.0
5848,5743.0
5849,9240.0
5850,2046.0
5851,2318.0
5852,1018.0
5853,1549.0
5854,6533.0
5855,6663.0
5856,2113.0
5857,2317.0
5858,7103.0
5859,454.0
5860,1940.0
5861,879.0
5862,8887.0
5863,1080.0
5864,1811.0
5865,3534.0
5866,7690.5
5867,1819.0
5868,457.0
5869,9335.0
5870,14779.0
5871,876.0
5872,12224.0
5873,707.0
5874,14205.0
5875,4231.0
5876,2723.0
5877,791.0
5878,3137.0
5879,2673.0
5880,4702.0
5881,1659.0
5882,8794.0
5883,12095.0
5884,1749.0
5885,5935.0
5886,4766.0
5887,3215.0
5888,13342.0
5889,776.0
5890,2896.0
5891,4368.0
5892,1310.0
5893,7415.0
5894,5244.5
5895,1868.0
5896,5161.0
5897,1959.0
5898,422.0
5899,1383.0
5900,1143.0
5901,3103.0
5902,15147.0
5903,14426.0
5904,838.0
5905,1050.0
5906,6606.0
5907,761.0
5908,5666.0
5909,911.0
5910,1687.0
5911,2693.0
5912,547.0
5913,675.0
5914,758.0
5915,1281.0
5916,2373.0
5917,2337.0
5918,6819.0
5919,1013.0
5920,675.0
5921,3656.0
5922,13043.0
5923,743.0
5924,4606.0
5925,2909.0
5926,586.0
5927,1727.0
5928,1179.0
5929,1079.0
5930,807.0
5931,3669.0
5932,4420.0
5933,2663.0
5934,544.0
5935,4692.0
5936,7302.0
5937,638.0
5938,743.0
5939,4181.0
5940,4056.0
5941,2043.0
5942,8110.0
5943,4072.0
5944,1939.0
5945,4277.0
5946,838.0
5947,489.0
5948,4538.0
5949,12220.0
5950,2602.0
5951,1571.0
5952,1274.5
5953,5662.0
5954,710.0
5955,658.0
5956,14202.5
5957,1050.0
5958,4278.0
5959,12989.0
5960,5093.0
5961,1259.0
5962,3461.0
5963,946.0
5964,3051.0
5965,7421.0
5966,829.0
5967,956.0
5968,1319.0
5969,1865.0
5970,1736.0
5971,605.0
5972,568.0
5973,999.5
5974,2557.0
5975,9526.0
5976,489.0
5977,891.0
5978,11639.0
5979,402.0
5980,532.0
5981,1105.0
5982,7292.0
5983,576.0
5984,867.0
5985,7528.0
5986,358.0
5987,4307.0
5988,4766.0
5989,7115.0
5990,639.0
5991,1009.0
5992,4239.0
5993,6020.0
5994,1779.0
5995,965.0
5996,1767.0
5997,5174.0
5998,544.0
5999,1569.0
6000,871.0
6001,1007.0
6002,6797.0
6003,1815.0
6004,813.0
6005,3686.0
6006,2137.0
6007,1767.0
6008,14593.0
6009,11797.0
6010,2867.0
6011,1689.0
6012,1273.0
6013,9797.5
6014,4766.0
6015,5569.0
6016,4404.0
6017,689.0
6018,999.0
6019,4639.0
6020,6389.0
6021,2556.0
6022,803.0
6023,2362.0
6024,3710.0
6025,3353.0
6026,2956.0
6027,4977.0
6028,544.0
6029,838.0
6030,5525.0
6031,7072.0
6032,1743.0
6033,781.0
6034,946.0
6035,1240.0
6036,8532.0
6037,2543.0
6038,15178.0
6039,15684.0
6040,561.0
6041,7560.0
6042,2902.0
6043,2693.0
6044,14638.0
6045,768.0
6046,7548.0
6047,1172.0
6048,680.0
6049,1107.0
6050,11639.0
6051,2291.0
6052,6214.0
6053,1367.0
6054,3011.0
6055,1799.0
6056,7729.0
6057,544.0
6058,4353.0
6059,1273.0
6060,1323.0
6061,8960.0
6062,602.0
6063,7730.0
6064,879.0
6065,447.0
6066,3017.0
6067,3567.0
6068,805.0
6069,875.5
6070,7625.0
6071,13579.0
6072,5997.0
6073,7677.0
6074,5160.0
6075,5443.0
6076,3419.0
6077,13006.0
6078,3971.0
6079,13825.0
6080,579.0
6081,2583.0
6082,2604.0
6083,3090.0
6084,9216.0
6085,3062.0
6086,3464.0
6087,1002.0
6088,1575.0
6089,14968.0
6090,15465.0
6091,461.5
6092,6288.0
6093,2142.0
6094,680.5
6095,2820.0
6096,13983.0
6097,602.0
6098,5331.0
6099,3095.0
6100,410.0
6101,476.0
6102,1080.0
6103,2287.0
6104,13725.0
6105,984.0
6106,13844.0
6107,1238.0
6108,1273.0
6109,2376.0
6110,4786.0
6111,14519.0
6112,4634.0
6113,2853.0
6114,13844.0
6115,7094.0
6116,1034.5
6117,1334.0
6118,1416.0
6119,658.0
6120,666.0
6121,5199.0
6122,2407.0
6123,666.0
6124,4606.0
6125,4704.0
6126,4981.0
6127,13513.0
6128,1921.0
6129,851.5
6130,663.0
6131,9138.0
6132,816.0
6133,13766.0
6134,9831.0
6135,2808.0
6136,2364.0
6137,4604.0
6138,745.0
6139,2657.0
6140,2398.0
6141,15093.0
6142,814.0
6143,3881.0
6144,600.5
6145,5189.0
6146,10732.0
6147,776.0
6148,15609.0
6149,7453.0
6150,1034.0
6151,432.0
6152,4284.0
6153,3330.0
6154,11015.0
6155,928.0
6156,15197.0
6157,1269.0
6158,2486.0
6159,2295.0
6160,4331.0
6161,912.0
6162,971.0
6163,1291.0
6164,760.0
6165,5626.0
6166,5107.0
6167,15756.0
6168,756.0
6169,4427.0
6170,9254.0
6171,1595.0
6172,12171.0
6173,1728.5
6174,1834.5
6175,14424.0
6176,4416.0
6177,630.0
6178,628.0
6179,544.0
6180,9970.0
6181,7610.0
6182,858.5
6183,1103.5
6184,9078.0
6185,9092.0
6186,625.0
6187,1284.0
6188,524.0
6189,2839.0
6190,596.0
6191,863.0
6192,2446.0
6193,3500.0
6194,4485.0
6195,956.0
6196,898.0
6197,918.0
6198,4214.0
6199,1882.0
6200,1554.0
6201,2232.5
6202,3648.0
6203,500.0
6204,4138.0
6205,1056.0
6206,5929.0
6207,5258.0
6208,755.0
6209,12607.0
6210,3462.0
6211,722.0
6212,2079.0
6213,730.0
6214,3247.0
6215,814.0
6216,9682.0
6217,1598.0
6218,11119.0
6219,4917.0
6220,15440.0
6221,13132.0
6222,3316.0
6223,1746.0
6224,1079.0
6225,1145.0
6226,3375.0
6227,6333.0
6228,1822.0
6229,6717.0
6230,4755.0
6231,4899.0
6232,3758.0
6233,3165.0
6234,422.0
6235,3105.0
6236,6837.0
6237,829.0
6238,732.0
6239,882.0
6240,1815.0
6241,2041.0
6242,764.0
6243,1668.0
6244,707.0
6245,2697.0
6246,595.0
6247,9727.0
6248,1684.0
6249,1803.0
6250,5329.0
6251,2753.0
6252,3977.0
6253,1882.0
6254,2242.0
6255,11511.0
6256,2777.0
6257,7996.0
6258,1849.0
6259,10219.0
6260,691.0
6261,6600.0
6262,5832.0
6263,3068.0
6264,432.0
6265,7319.0
6266,2239.0
6267,879.0
6268,7584.0
6269,5927.0
6270,1040.0
6271,13579.0
6272,11795.0
6273,5168.0
6274,1200.0
6275,1153.5
6276,473.0
6277,1350.0
6278,1940.0
6279,4889.0
6280,1040.0
6281,12334.0
6282,878.0
6283,7864.0
6284,9248.0
6285,15840.0
6286,357.0
6287,2760.0
6288,956.0
6289,14150.0
6290,5276.0
6291,1948.0
6292,1106.0
6293,2905.0
6294,13065.0
6295,809.0
6296,1931.0
6297,2052.0
6298,2234.0
6299,3530.0
6300,477.0
6301,4136.0
6302,7802.0
6303,2373.0
6304,4209.0
6305,1915.0
6306,2535.0
6307,4590.0
6308,7764.0
6309,613.0
6310,1181.5
6311,666.0
6312,1015.0
6313,6006.0
6314,3173.0
6315,1202.0
6316,7761.0
6317,695.0
6318,1371.0
6319,714.5
6320,957.0
6321,2964.0
6322,13092.0
6323,7129.0
6324,1374.0
6325,9783.0
6326,6081.0
6327,2828.0
6328,348.0
6329,10570.0
6330,3799.0
6331,14968.0
6332,6502.0
6333,732.0
6334,1781.0
6335,527.5
6336,477.0
6337,8736.0
6338,645.0
6339,1812.0
6340,4043.0
6341,8774.0
6342,1975.0
6343,2451.0
6344,802.0
6345,645.0
6346,586.0
6347,7740.0
6348,11888.0
6349,13261.0
6350,4036.0
6351,6071.0
6352,7569.0
6353,958.0
6354,2948.0
6355,8658.0
6356,2009.0
6357,830.0
6358,1449.0
6359,4953.0
6360,14593.0
6361,1712.0
6362,4648.0
6363,1132.5
6364,1419.0
6365,827.0
6366,1631.0
6367,2608.0
6368,2032.0
6369,452.0
6370,1274.0
6371,992.0
6372,13250.0
6373,15116.0
6374,1404.0
6375,3121.0
6376,540.0
6377,522.0
6378,6072.0
6379,2218.0
6380,945.0
6381,3749.0
6382,11498.0
6383,787.0
6384,3037.0
6385,1026.0
6386,742.0
6387,9756.0
6388,2314.0
6389,802.0
6390,394.0
6391,10681.0
6392,6048.0
6393,10499.0
6394,1637.0
6395,5072.0
6396,1071.0
6397,8388.5
6398,9460.0
6399,2733.0
6400,13833.0
6401,1582.0
6402,363.0
6403,6470.0
6404,2121.0
6405,698.0
6406,1755.5
6407,834.0
6408,1071.0
6409,684.0
6410,452.0
6411,432.0
6412,1789.0
6413,6406.0
6414,990.0
6415,769.0
6416,4304.0
6417,7220.0
6418,544.0
6419,1114.0
6420,576.0
6421,11639.0
6422,2756.0
6423,13333.0
6424,3563.0
6425,3911.0
6426,765.0
6427,596.0
6428,6132.0
6429,965.0
6430,2155.0
6431,3547.0
6432,1783.0
6433,1723.0
6434,461.5
6435,4285.0
6436,3927.0
6437,9633.0
6438,2510.0
6439,1356.0
6440,6183.0
6441,13182.0
6442,2255.0
6443,2799.0
6444,3137.0
6445,9658.0
6446,5575.0
6447,9877.0
6448,1087.0
6449,9236.0
6450,5040.0
6451,2551.0
6452,4878.0
6453,14293.0
6454,2102.0
6455,907.0
6456,13537.0
6457,1712.0
6458,2177.0
6459,929.0
6460,767.0
6461,2796.0
6462,3915.0
6463,4704.0
6464,1274.5
6465,886.0
6466,8190.0
6467,988.0
6468,9471.0
6469,10416.0
6470,5049.0
6471,4240.0
6472,3516.0
6473,11638.0
6474,506.0
6475,574.0
6476,665.0
6477,5088.0
6478,7672.0
6479,1002.0
6480,574.0
6481,575.5
6482,2307.0
6483,9346.0
6484,1940.0
6485,1116.0
6486,13228.0
6487,4455.0
6488,12561.0
6489,752.0
6490,1023.0
6491,914.0
6492,955.0
6493,3529.0
6494,2192.0
6495,2741.0
6496,4798.0
6497,3051.0
6498,13782.0
6499,2697.0
6500,1843.0
6501,4755.0
6502,594.5
6503,3047.0
6504,1991.0
6505,3709.0
6506,2871.0
6507,3466.0
6508,816.0
6509,12498.0
6510,6353.0
6511,1635.0
6512,1107.0
6513,4167.0
6514,806.0
6515,865.0
6516,1828.0
6517,2350.0
6518,2759.0
6519,1890.0
6520,1822.0
6521,1636.0
6522,449.0
6523,537.0
6524,1492.0
6525,7037.0
6526,449.0
6527,917.0
6528,810.0
6529,4770.0
6530,630.0
6531,1063.0
6532,7293.0
6533,7149.0
6534,607.0
6535,6934.0
6536,5531.0
6537,8361.0
6538,737.0
6539,7242.0
6540,4446.0
6541,598.0
6542,5458.0
6543,846.0
6544,6040.5
6545,1016.0
6546,1781.0
6547,1642.0
6548,865.0
6549,4126.0
6550,1011.0
6551,11406.0
6552,775.0
6553,3819.0
6554,526.0
6555,6801.0
6556,1052.0
6557,4037.0
6558,789.0
6559,7203.0
6560,842.0
6561,868.0
6562,2878.0
6563,655.0
6564,2379.0
6565,4531.0
6566,735.0
6567,734.0
6568,4919.0
6569,734.0
6570,14386.5
6571,1408.0
6572,504.0
6573,905.0
6574,1262.0
6575,10291.0
6576,905.0
6577,5758.0
6578,6803.0
6579,10968.0
6580,7583.0
6581,4719.0
6582,646.0
6583,3710.0
6584,1742.0
6585,15404.0
6586,3246.0
6587,1365.0
6588,12592.0
6589,1132.0
6590,1442.0
6591,904.0
6592,7602.0
6593,1851.0
6594,2010.0
6595,4401.0
6596,792.0
6597,6538.0
6598,907.0
6599,8518.0
6600,1007.0
6601,699.0
6602,3725.0
6603,898.0
6604,3387.0
6605,489.0
6606,12280.0
6607,7911.0
6608,7569.0
6609,1002.0
6610,725.0
6611,7915.0
6612,2572.0
6613,1215.0
6614,6165.0
6615,3650.0
6616,6480.0
6617,6720.0
6618,1023.0
6619,792.0
6620,12291.0
6621,7604.0
6622,14545.0
6623,5595.0
6624,1394.0
6625,15047.0
6626,1002.0
6627,1330.0
6628,696.0
6629,684.0
6630,1799.0
6631,1894.0
6632,5288.0
6633,891.0
6634,3674.0
6635,2811.0
6636,5974.0
6637,901.0
6638,828.0
6639,6563.0
6640,571.0
6641,6075.0
6642,10181.0
6643,2010.0
6644,789.0
6645,1443.0
6646,4742.0
6647,2040.0
6648,1002.0
6649,589.0
6650,828.0
6651,2196.0
6652,5477.0
6653,6108.0
6654,827.0
6655,781.0
6656,1783.0
6657,5599.0
6658,4764.0
6659,10542.0
6660,3176.0
6661,752.0
6662,1273.0
6663,7094.0
6664,947.0
6665,10342.0
6666,2750.0
6667,5325.0
6668,2316.0
6669,13950.0
6670,5885.0
6671,2268.0
6672,465.0
6673,974.0
6674,1154.0
6675,13543.0
6676,992.0
6677,645.0
6678,6052.0
6679,15465.0
6680,10766.0
6681,4732.0
6682,1851.0
6683,1330.0
6684,1299.0
6685,2043.0
6686,2352.0
6687,1449.0
6688,11703.0
6689,6499.0
6690,4208.0
6691,2255.0
6692,15185.0
6693,705.0
6694,15873.0
6695,5012.0
6696,9342.0
6697,3137.0
6698,1007.0
6699,1179.0
6700,4561.0
6701,4200.0
6702,1580.0
6703,2027.0
6704,7426.0
6705,8159.0
6706,6863.0
6707,3920.0
6708,395.0
6709,3314.0
6710,7819.0
6711,2386.0
6712,1794.0
6713,2635.5
6714,896.0
6715,645.0
6716,5576.0
6717,3282.0
6718,1330.0
6719,3005.0
6720,2194.0
6721,5072.0
6722,504.0
6723,4314.0
6724,1822.0
6725,9980.0
6726,3307.0
6727,11696.0
6728,10004.0
6729,593.0
6730,1781.0
6731,1293.0
6732,780.0
6733,9797.5
6734,5338.0
6735,1637.0
6736,1751.0
6737,4010.0
6738,3262.0
6739,942.0
6740,3139.0
6741,1961.0
6742,799.0
6743,3037.0
6744,2776.0
6745,1072.0
6746,573.0
6747,525.0
6748,720.0
6749,5194.0
6750,9574.0
6751,1684.0
6752,1985.0
6753,4872.0
6754,1443.0
6755,1289.0
6756,2124.0
6757,3590.0
6758,5447.0
6759,1685.0
6760,1000.0
6761,3508.0
6762,2173.0
6763,539.0
6764,470.0
6765,6794.0
6766,1854.0
6767,864.0
6768,720.0
6769,5555.0
6770,5978.0
6771,943.0
6772,13342.0
6773,648.0
6774,2426.0
6775,1220.0
6776,665.0
6777,853.0
6778,14870.0
6779,3599.0
6780,2092.0
6781,8818.0
6782,3755.0
6783,1015.0
6784,451.0
6785,878.0
6786,1181.0
6787,1050.0
6788,4979.0
6789,506.0
6790,1397.0
6791,3246.0
6792,2939.0
6793,14330.0
6794,5059.0
6795,15169.0
6796,956.0
6797,4276.0
6798,1624.0
6799,886.0
6800,430.0
6801,5407.0
6802,1000.0
6803,832.0
6804,2797.0
6805,672.5
6806,1551.0
6807,4045.0
6808,2229.0
6809,1084.0
6810,776.0
6811,1667.0
6812,2428.0
6813,803.0
6814,7665.0
6815,6334.0
6816,15272.0
6817,12458.0
6818,1304.0
6819,11422.0
6820,14545.0
6821,3578.5
6822,706.0
6823,2656.0
6824,961.0
6825,527.5
6826,5082.0
6827,7177.0
6828,1013.0
6829,2351.0
6830,996.0
6831,1781.0
6832,772.0
6833,702.0
6834,4836.0
6835,394.0
6836,2045.0
6837,3884.0
6838,1740.0
6839,1571.0
6840,2099.0
6841,421.0
6842,1631.0
6843,698.0
6844,10346.0
6845,500.0
6846,1961.0
6847,4712.0
6848,4766.0
6849,807.0
6850,6618.0
6851,4445.0
6852,1367.0
6853,765.0
6854,419.0
6855,6535.0
6856,1264.0
6857,3299.0
6858,3348.0
6859,4189.0
6860,14558.0
6861,452.0
6862,14095.0
6863,1694.0
6864,4961.0
6865,2224.0
6866,2815.0
6867,1698.0
6868,907.0
6869,9740.0
6870,3538.0
6871,1759.0
6872,9891.0
6873,1065.0
6874,1103.0
6875,1608.0
6876,4395.0
6877,14870.0
6878,7761.0
6879,2845.0
6880,4333.0
6881,1333.0
6882,796.0
6883,5744.0
6884,2302.0
6885,828.0
6886,15036.0
6887,705.0
6888,680.5
6889,776.0
6890,3855.0
6891,1235.0
6892,2313.0
6893,2232.5
6894,1906.0
6895,2834.0
6896,713.5
6897,749.0
6898,2768.0
6899,2318.0
6900,683.0
6901,919.0
6902,1000.0
6903,10155.0
6904,1125.5
6905,1783.0
6906,4961.0
6907,7589.0
6908,4435.0
6909,4977.0
6910,3451.0
6911,5833.0
6912,2132.0
6913,5207.0
6914,15618.0
6915,14095.0
6916,2714.0
6917,5728.0
6918,6442.0
6919,5033.0
6920,9346.0
6921,2308.0
6922,6653.0
6923,5605.0
6924,5648.0
6925,1590.0
6926,489.0
6927,913.0
6928,7989.0
6929,829.0
6930,1841.0
6931,13320.0
6932,2180.0
6933,13769.0
6934,14192.0
6935,432.0
6936,3871.0
6937,2670.0
6938,1909.0
6939,8852.0
6940,3180.0
6941,2615.0
6942,6871.0
6943,1300.0
6944,2984.0
6945,4559.0
6946,3421.0
6947,620.0
6948,7903.0
6949,8941.0
6950,10428.0
6951,645.0
6952,477.0
6953,886.0
6954,2340.0
6955,5197.0
6956,4721.5
6957,5121.0
6958,1240.0
6959,947.0
6960,1953.0
6961,544.0
6962,3356.0
6963,5257.0
6964,4707.0
6965,7424.0
6966,580.0
6967,630.5
6968,5944.0
6969,1272.0
6970,609.0
6971,2081.0
6972,3184.0
6973,552.0
6974,771.0
6975,2447.0
6976,945.0
6977,468.0
6978,1565.0
6979,3298.0
6980,6401.0
6981,2999.0
6982,1743.0
6983,6664.0
6984,842.0
6985,11182.0
6986,732.0
6987,726.0
6988,645.0
6989,1656.0
6990,2442.0
6991,7567.0
6992,1438.0
6993,7037.0
6994,10331.0
6995,6759.0
6996,924.0
6997,1809.0
6998,544.0
6999,4744.0
7000,798.0
7001,4022.0
7002,1027.0
7003,6727.0
7004,5187.0
7005,1826.0
7006,878.0
7007,8081.0
7008,5697.0
7009,1270.0
7010,6075.0
7011,6109.0
7012,1110.0
7013,4657.0
7014,887.0
7015,918.0
7016,791.0
7017,5923.0
7018,872.0
7019,7485.5
7020,1844.0
7021,5083.0
7022,695.0
7023,3137.0
7024,2203.0
7025,4814.0
7026,7723.0
7027,3649.0
7028,6871.0
7029,1385.0
7030,2307.0
7031,8225.0
7032,5698.0
7033,3568.0
7034,4844.0
7035,732.0
7036,6183.0
7037,15568.0
7038,1919.0
7039,1665.0
7040,367.0
7041,1656.0
7042,5242.0
7043,4940.0
7044,779.5
7045,6416.0
7046,2770.0
7047,1754.0
7048,5052.0
7049,1819.0
7050,2001.0
7051,6244.0
7052,3733.0
7053,700.0
7054,8969.0
7055,3282.0
7056,1043.0
7057,780.0
7058,1006.0
7059,4250.0
7060,923.0
7061,958.0
7062,4725.0
7063,568.0
7064,4841.0
7065,579.0
7066,10874.0
7067,15007.0
7068,7588.0
7069,2749.0
7070,4081.0
7071,2888.0
7072,7695.0
7073,4081.0
7074,799.0
7075,8811.0
7076,15805.0
7077,5699.0
7078,3340.0
7079,1897.0
7080,3730.0
7081,4197.0
7082,5107.0
7083,1033.0
7084,7223.0
7085,2855.0
7086,842.0
7087,5258.0
7088,2034.0
7089,4701.0
7090,3335.0
7091,928.0
7092,2980.0
7093,9471.0
7094,1639.0
7095,4703.0
7096,3150.0
7097,14639.0
7098,709.0
7099,5761.0
7100,1445.0
7101,1003.0
7102,5020.0
7103,3726.0
7104,597.0
7105,943.5
7106,2709.0
7107,4064.0
7108,3614.0
7109,675.0
7110,5217.0
7111,3446.0
7112,7037.0
7113,625.0
7114,6000.0
7115,936.0
7116,8711.0
7117,7079.0
7118,4099.0
7119,7903.0
7120,5282.0
7121,1668.0
7122,1654.0
7123,8681.0
7124,3332.0
7125,1125.0
7126,6335.0
7127,2815.0
7128,1155.0
7129,1090.0
7130,2368.0
7131,952.5
7132,596.0
7133,690.5
7134,709.0
7135,1037.0
7136,5444.0
7137,2527.0
7138,348.0
7139,603.0
7140,680.0
7141,4721.5
7142,7762.0
7143,14918.0
7144,1363.0
7145,7422.0
7146,13376.0
7147,4633.0
7148,4189.0
7149,984.0
7150,690.5
7151,7430.0
7152,5813.0
7153,2931.0
7154,2986.0
7155,2391.0
7156,3033.0
7157,6480.0
7158,2271.0
7159,2728.0
7160,4639.0
7161,632.0
7162,5322.0
7163,598.0
7164,854.0
7165,2652.0
7166,812.0
7167,576.0
7168,1616.0
7169,6109.0
7170,2184.0
7171,1662.0
7172,1167.0
7173,3045.0
7174,2804.0
7175,577.0
7176,4871.0
7177,3384.0
7178,687.0
7179,801.0
7180,734.0
7181,3669.0
7182,11079.0
7183,3722.0
7184,4861.0
7185,6272.0
7186,951.0
7187,816.0
7188,537.0
7189,12342.0
7190,10053.0
7191,738.0
7192,1845.0
7193,680.0
7194,2035.0
7195,622.0
7196,6806.0
7197,871.0
7198,7728.0
7199,1169.0
7200,526.0
7201,947.0
7202,432.0
7203,1033.0
7204,791.0
7205,1134.0
7206,891.0
7207,5252.0
7208,868.0
7209,4469.0
7210,3123.0
7211,671.0
7212,625.0
7213,7422.0
7214,2781.0
7215,957.0
7216,961.0
7217,1919.0
7218,4118.5
7219,15819.0
7220,1614.0
7221,8924.0
7222,4693.0
7223,9727.0
7224,591.0
7225,776.0
7226,11455.0
7227,14192.0
7228,2923.0
7229,4374.0
7230,2250.0
7231,4369.0
7232,13796.0
7233,1948.0
7234,942.0
7235,4878.0
7236,1631.0
7237,1185.0
7238,1242.0
7239,6091.0
7240,547.0
7241,12082.0
7242,1021.0
7243,5699.0
7244,2522.0
7245,9122.0
7246,2398.0
7247,13248.0
7248,6301.0
7249,608.0
7250,510.5
7251,4478.0
7252,6797.0
7253,1140.0
7254,6928.0
7255,1436.0
7256,5232.0
7257,6183.0
7258,421.0
7259,772.0
7260,4829.0
7261,1061.0
7262,2733.0
7263,11094.0
7264,14386.5
7265,8250.5
7266,2856.0
7267,985.0
7268,4197.0
7269,3159.0
7270,710.0
7271,2141.0
7272,1974.0
7273,966.0
7274,2469.0
7275,1236.0
7276,1845.0
7277,3378.0
7278,1021.0
7279,1255.0
7280,1998.0
7281,3803.0
7282,829.0
7283,1026.0
7284,1087.0
7285,3024.0
7286,1096.0
7287,526.0
7288,781.0
7289,895.0
7290,4477.0
7291,7557.0
7292,2990.0
7293,802.0
7294,4103.0
7295,7418.0
7296,486.0
7297,2755.0
7298,2131.0
7299,11404.0
7300,5439.0
7301,9464.0
7302,12825.0
7303,7485.0
7304,12153.0
7305,4637.0
7306,2133.0
7307,11032.0
7308,932.0
7309,4416.0
7310,683.0
7311,1087.0
7312,692.0
7313,7523.0
7314,2879.0
7315,8110.0
7316,1402.0
7317,5619.0
7318,5325.0
7319,2298.0
7320,529.0
7321,1781.0
7322,13553.0
7323,4588.0
7324,13853.0
7325,9479.0
7326,898.0
7327,1323.0
7328,4914.0
7329,5273.0
7330,5057.0
7331,1434.0
7332,4805.0
7333,13540.0
7334,1040.0
7335,5880.0
7336,513.0
7337,4961.0
7338,3889.0
7339,4653.0
7340,1767.0
7341,769.0
7342,2376.0
7343,1235.5
7344,1163.0
7345,12338.0
7346,5361.0
7347,1689.0
7348,807.0
7349,1121.0
7350,3275.0
7351,3131.0
7352,5650.0
7353,14687.0
7354,802.0
7355,4590.0
7356,7308.0
7357,750.0
7358,825.0
7359,1245.0
7360,1990.0
7361,3053.0
7362,404.0
